Item - SKU,Item - Price,Order - Number,Amount - Order Total,Amount - Paid by Customer,Amount - Order Tax,Item - Qty,Amount - Order Shipping
"5053-SET6","20.58","114-6231909-1286650","66.21","66.21","4.47","3","0.00"
"61400-SET2","10.46","112-6057567-7245002","11.19","11.19","0.73","1","0.00"
"1704-EACH","6.99","113-2520257-4092213","7.57","7.57","0.58","1","0.00"
"569-PACK6","24.54","111-1404878-8592216","26.80","26.80","2.26","1","0.00"
"61400-SET2","10.46","111-2864117-5537037","11.09","11.09","0.63","1","0.00"
"3144-SET10","11.47","113-4291714-3789061","12.36","12.36","0.89","1","0.00"
"4576436-SET2","11.99","111-2792762-8704268","12.71","12.71","0.72","1","0.00"
"61400-SET2","10.46","112-6241401-3797859","11.53","11.53","1.07","1","0.00"
"61400-SET2","10.46","112-9497396-4181838","11.53","11.53","1.07","1","0.00"
"3364-SET2-BAZIC","11.49","114-6561417-9882611","12.64","12.64","1.15","1","0.00"
"6023-SET4","12.93","112-9226197-7445067","13.64","13.64","0.71","1","0.00"
"3801-EACH","6.49","113-7510590-3305016","21.33","21.33","1.86","3","0.00"
"745-PACK2","9.49","113-8715448-2706641","10.33","10.33","0.84","1","0.00"
"745-PACK2","9.49","112-7835380-9855437","10.33","10.33","0.84","1","0.00"
"1611-PACK2","7.49","111-3986360-2453801","8.07","8.07","0.58","1","0.00"
"745-PACK2","9.49","113-2509068-6374613","9.49","9.49","0.00","1","0.00"
"2010-EACH","6.99","113-1933969-0125868","7.41","7.41","0.42","1","0.00"
"2010-PACK2","8.49","114-4916690-9569849","9.00","9.00","0.51","1","0.00"
"581-SET6","24.95","112-8542184-6907402","27.01","27.01","2.06","1","0.00"
"362-SET3","12.49","111-3972899-6237047","13.77","13.77","1.28","1","0.00"
"660-SET2","9.49","113-6332170-3048262","10.08","10.08","0.59","1","0.00"
"2222-EACH","6.99","111-3326830-7033817","7.53","7.53","0.54","1","0.00"
"2222-PACK2","9.49","113-0231975-4220276","10.20","10.20","0.71","1","0.00"
"2010-PACK2","8.49","113-7979745-6438649","8.49","8.49","0.00","1","0.00"
"450-A-SET2","9.99","113-1539810-4305821","10.88","10.88","0.89","1","0.00"
"816-SET6","14.89","111-9433313-6416222","16.12","16.12","1.23","1","0.00"
"3802-EACH","6.49","112-8808327-9610649","6.98","6.98","0.49","1","0.00"
"4576436-SET2","11.99","113-4428162-4176220","12.92","12.92","0.93","1","0.00"
"581-SET6","24.95","114-1386382-9504215","24.95","22.45","0.00","1","0.00"
"1704-EACH","6.99","113-4591664-6673023","7.53","7.53","0.54","1","0.00"
"4401-SET6","14.49","113-7280858-9089867","15.77","15.77","1.28","1","0.00"
"17049-EACH","6.99","111-8377287-0917850","7.65","7.65","0.66","1","0.00"
"1241-PACK2","8.49","114-8775294-9777859","18.16","18.16","1.18","2","0.00"
"3364-SET2-BAZIC","11.49","113-3583130-4010641","12.48","12.48","0.99","1","0.00"
"542-PACK2","13.99","111-6876051-0507436","14.97","14.97","0.98","1","0.00"
"534-EACH","6.99","112-9240737-9207426","7.48","7.48","0.49","1","0.00"
"1284-PACK2","9.49","113-3480121-0717805","20.30","20.30","1.32","2","0.00"
"532-BOX","39.79","112-2004563-6740236","85.94","85.94","6.36","1","0.00"
"533-BOX","39.79","112-2004563-6740236","85.94","85.94","6.36","1","0.00"
"847-CASE","61.69","112-4891607-0013048","61.69","61.69","0.00","1","0.00"
"534-BOX","37.69","113-5158681-2989850","37.69","37.69","0.00","1","0.00"
"17035-EACH","6.99","114-2144399-0733044","7.55","7.55","0.56","1","0.00"
"5143-EACH","6.37","114-4256892-7838650","13.76","13.76","1.02","2","0.00"
"4107-EACH","16.49","114-4816207-8147446","17.64","17.64","1.15","1","0.00"
"4103-EACH","16.33","111-3511164-6198610","16.33","16.33","0.00","1","0.00"
"320-SET6","10.99","111-9237409-7787465","11.73","11.73","0.74","1","0.00"
"61400-SET2","10.46","112-6288195-8923438","11.39","11.39","0.93","1","0.00"
"1264-PACK2","7.35","113-8390525-6143422","14.70","14.70","0.00","2","0.00"
