Item - SKU,Item - Price,Order - Number,Amount - Order Total,Amount - Paid by Customer,Amount - Order Tax,Item - Qty,Amount - Order Shipping
204-PACK2,8.19,200012260515198,32.76,0,0,4,0
711011-PACK3,50.69,200012142858768,53.47,0,2.78,1,0
8010-EACH,27.99,200012091079798,30.47,0,2.48,1,0
700-EACH,10.49,200012177166813,41.96,0,0,4,0
945-SET8,22.69,200012382905335,24.05,0,1.36,1,0
5015-CASE,96.99,200012122129868,193.98,0,0,2,0
5075-PACK2,14.49,200012252854559,15.26,0,0.77,1,0
1201-PACK2,8.49,200012324638470,9.1,0,0.61,1,0
2151-EACH,7.49,200011993018153,7.96,0,0.47,1,0
205-PACK2,9.49,200012213560373,9.99,0,0.5,1,0
3802-EACH,6.49,200012303237050,7.12,0,0.63,1,0
1614-EACH,6.19,200012317784374,6.65,0,0.46,1,0
532-EA+533-EA+534-EA+535-EA,16.79,200012164966926,18.13,0,1.34,1,0
2204-EACH,5.99,200012232762069,14.29,0,0.81,1,0
2227-PACK2,7.49,200012232762069,14.29,0,0.81,1,0
6017-PACK2,10.99,200012453586587,11.65,0,0.66,1,0
5476-CASE,61.39,200012170300853,65.2,0,3.81,1,0
3143-CASE,44.99,200012408282199,48.68,0,3.69,1,0
793-EACH,5.82,200012244353198,6.38,0,0.56,1,0
321-EACH,6.29,200012188703835,6.29,0,0,1,0
